0854351922;Philosophy, Psychology, and Religion;2;6;False;0.10205880552530289;0.07253707200288773;0.2300398200750351;0.0756564810872078;0.029190946370363235;0.10782517492771149;0.2001074105501175;0.1254153698682785;0.057168908417224884
0895773414;Medicine;2;4;False;0.06466794013977051;0.06844834238290787;0.22995251417160034;0.09331008791923523;0.08338702470064163;0.09476850926876068;0.08829579502344131;0.08743877708911896;0.1897309273481369
0805016058;Philosophy, Psychology, and Religion;3;6;False;0.04146687313914299;0.051693715155124664;0.04237055033445358;0.2298746258020401;0.17037050426006317;0.11967603862285614;0.10662560909986496;0.10916270315647125;0.12875935435295105
0939144301;Philosophy, Psychology, and Religion;6;6;True;0.1695737987756729;0.032720014452934265;0.1058679074048996;0.1255989819765091;0.09838300198316574;0.05818721652030945;0.22977620363235474;0.09276290237903595;0.08712995797395706
0131711296;Science;6;7;False;0.059337954968214035;0.056234195828437805;0.050403475761413574;0.058607958257198334;0.19081732630729675;0.13021641969680786;0.22975103557109833;0.16975408792495728;0.0548776276409626
0671794590;Music;1;5;False;0.0733308419585228;0.22946131229400635;0.048366691917181015;0.1688680201768875;0.04649601876735687;0.17326565086841583;0.1063128337264061;0.06805706769227982;0.085841603577137
158816408X;Auxiliary Sciences of History;2;1;False;0.08466903865337372;0.046969588845968246;0.2293582707643509;0.11631457507610321;0.06734879314899445;0.1508166640996933;0.09422212094068527;0.059387195855379105;0.150913804769516
0080350747;Agriculture;0;0;True;0.22926557064056396;0.11309091001749039;0.1731533259153366;0.13664942979812622;0.02699722722172737;0.05342473089694977;0.1559971272945404;0.06008293107151985;0.0513388067483902
0385127693;Fine Arts;2;2;True;0.09092625975608826;0.05676904693245888;0.22925439476966858;0.11468444019556046;0.06578580290079117;0.1007961705327034;0.0905788242816925;0.08272361010313034;0.16848143935203552
0471495352;Fine Arts;5;2;False;0.029668862000107765;0.11367473006248474;0.05049849674105644;0.1371026635169983;0.05617840960621834;0.2291969656944275;0.19531689584255219;0.12059124559164047;0.06777174025774002
0632059699;Agriculture;6;0;False;0.12454897165298462;0.18871842324733734;0.07924775034189224;0.0800640732049942;0.06142710894346237;0.13459350168704987;0.22914184629917145;0.04730503633618355;0.05495328828692436
0393702073;Medicine;3;4;False;0.006451749708503485;0.03167535364627838;0.02928082086145878;0.22912874817848206;0.11857617646455765;0.09177404642105103;0.1909315139055252;0.19609710574150085;0.10608445852994919
1558176969;Auxiliary Sciences of History;1;1;True;0.1281217485666275;0.2290555238723755;0.0730651393532753;0.15245571732521057;0.04859960824251175;0.09377771615982056;0.11219699680805206;0.0832633525133133;0.07946430891752243
0521627095;Music;5;5;True;0.045121125876903534;0.20042413473129272;0.08736224472522736;0.09047798812389374;0.09569637477397919;0.2290271818637848;0.17407631874084473;0.043145082890987396;0.034669507294893265
1885129149;Auxiliary Sciences of History;3;1;False;0.06158607453107834;0.0719858855009079;0.062040142714977264;0.22901999950408936;0.07932630181312561;0.21622437238693237;0.1102483943104744;0.10923805087804794;0.060330748558044434
0824819721;Geography, Anthropology, and Recreation;6;3;False;0.03904680907726288;0.0076408954337239265;0.20863008499145508;0.13207431137561798;0.047529131174087524;0.07711789757013321;0.2290147840976715;0.1753360778093338;0.08360999822616577
0806975806;Agriculture;8;0;False;0.10098855197429657;0.026405202224850655;0.13601280748844147;0.05304255709052086;0.04469623789191246;0.07483638823032379;0.143947035074234;0.19106826186180115;0.2290029227733612
091025818X;Science;7;7;True;0.019794942811131477;0.03384261950850487;0.12299647182226181;0.09100053459405899;0.0826491266489029;0.16492116451263428;0.15006496012210846;0.2289947271347046;0.10573548823595047
0596514972;Science;3;7;False;0.009850096888840199;0.021997792646288872;0.11117753386497498;0.22894662618637085;0.025563228875398636;0.2010471075773239;0.165341317653656;0.05945984646677971;0.17661646008491516
0451143930;Auxiliary Sciences of History;1;1;True;0.1451958417892456;0.22893573343753815;0.10281136631965637;0.16861428320407867;0.004834508989006281;0.17125745117664337;0.08541709184646606;0.07512281090021133;0.017810972407460213
0762701455;Geography, Anthropology, and Recreation;0;3;False;0.22889764606952667;0.04204109311103821;0.07413304597139359;0.15238872170448303;0.05395875498652458;0.0568072535097599;0.09819096326828003;0.10893532633781433;0.18464720249176025
1592133053;Technology;3;8;False;0.03268783539533615;0.12921084463596344;0.0433792769908905;0.22884592413902283;0.09221532195806503;0.22589287161827087;0.11727526783943176;0.058448147028684616;0.07204455137252808
0789722046;Technology;5;8;False;0.040799133479595184;0.05257515236735344;0.1614253669977188;0.20919585227966309;0.027008874341845512;0.22882886230945587;0.15218384563922882;0.06478982418775558;0.06319314986467361
1892399296;Geography, Anthropology, and Recreation;8;3;False;0.09233050793409348;0.03520728647708893;0.17365646362304688;0.21648620069026947;0.08793222904205322;0.032019391655921936;0.08439052850008011;0.049158621579408646;0.22881872951984406
0852238282;Technology;2;8;False;0.17005090415477753;0.0193262230604887;0.2287498414516449;0.0598444864153862;0.07033341377973557;0.0589035339653492;0.14734022319316864;0.02792927250266075;0.2175220251083374
0714540781;Music;6;5;False;0.07082017511129379;0.041838474571704865;0.1415785700082779;0.1346549093723297;0.012096303515136242;0.18482591211795807;0.22872047126293182;0.1301671713590622;0.055298056453466415
0822008807;Music;7;5;False;0.054085955023765564;0.03157009929418564;0.0803411528468132;0.09602561593055725;0.14459165930747986;0.07431159913539886;0.11523571610450745;0.2287065088748932;0.1751316487789154
0314934022;Science;4;7;False;0.04428843781352043;0.03586914762854576;0.06607325375080109;0.030245404690504074;0.22858251631259918;0.06605753302574158;0.08350995928049088;0.22280995547771454;0.22256381809711456
160913446X;Science;6;7;False;0.026361197233200073;0.17736876010894775;0.020108884200453758;0.10286786407232285;0.18529286980628967;0.1522953361272812;0.22853446006774902;0.06933870166540146;0.03783181309700012
0292729405;Fine Arts;8;2;False;0.06496307253837585;0.028953062370419502;0.14344407618045807;0.11108140647411346;0.10773379355669022;0.06335911154747009;0.08849424868822098;0.163514643907547;0.22845661640167236
0899002714;Philosophy, Psychology, and Religion;2;6;False;0.019485872238874435;0.02357199601829052;0.22844673693180084;0.18335391581058502;0.021680576726794243;0.17309999465942383;0.11070846766233444;0.06890673190355301;0.17074579000473022
0878420290;Science;4;7;False;0.03441333770751953;0.16221651434898376;0.03493581712245941;0.10559046268463135;0.2283797413110733;0.12575826048851013;0.14412517845630646;0.09902767837047577;0.06555312871932983
0843926317;Music;5;5;True;0.06508184969425201;0.06895757466554642;0.052681732922792435;0.1163545772433281;0.2084370106458664;0.22835616767406464;0.19280315935611725;0.02857796661555767;0.03874988853931427
096768241X;Music;7;5;False;0.07454964518547058;0.029977766796946526;0.05052226409316063;0.17662397027015686;0.0927969217300415;0.106136754155159;0.15885503590106964;0.22833390533924103;0.08220373839139938
1592007635;Music;6;5;False;0.040097661316394806;0.04390190541744232;0.18235346674919128;0.05329987406730652;0.13342316448688507;0.08980705589056015;0.22825589776039124;0.13332319259643555;0.09553783386945724
1885183534;Fine Arts;2;2;True;0.019538840278983116;0.09271463006734848;0.22821201384067535;0.13746483623981476;0.0404057577252388;0.147415891289711;0.15924252569675446;0.08148089796304703;0.09352456778287888
0199518971;Science;6;7;False;0.08522074669599533;0.04018924757838249;0.057960737496614456;0.10308460146188736;0.13527588546276093;0.1593157798051834;0.2282055765390396;0.11904209852218628;0.07170537114143372
1439194157;Medicine;4;4;True;0.08258077502250671;0.08579568564891815;0.024596985429525375;0.07768982648849487;0.22816438972949982;0.04966967552900314;0.20433223247528076;0.15942919254302979;0.08774123340845108
0917072146;Science;6;7;False;0.015023693442344666;0.015645472332835197;0.0293537937104702;0.07074952125549316;0.2200535386800766;0.13458473980426788;0.2281627506017685;0.19697104394435883;0.08945542573928833
0321555457;Science;7;7;True;0.028050439432263374;0.040901053696870804;0.030396459624171257;0.1445309966802597;0.19240866601467133;0.04806448891758919;0.11538811028003693;0.22811219096183777;0.17214766144752502
0671004476;Auxiliary Sciences of History;5;1;False;0.03290269896388054;0.05324522778391838;0.15034902095794678;0.19739632308483124;0.06187714263796806;0.22805161774158478;0.1059599295258522;0.08306760340929031;0.08715038746595383
0590458469;Geography, Anthropology, and Recreation;3;3;True;0.11902348697185516;0.11024519056081772;0.06014012172818184;0.22799204289913177;0.06116773933172226;0.08898549526929855;0.13092079758644104;0.0386328250169754;0.16289235651493073
0911311637;Agriculture;4;0;False;0.1491478979587555;0.01297338493168354;0.0405084565281868;0.09875232726335526;0.22798892855644226;0.05697713419795036;0.11303189396858215;0.16614675521850586;0.1344732642173767
0310918367;Philosophy, Psychology, and Religion;6;6;True;0.06351019442081451;0.052856359630823135;0.05676712095737457;0.13691239058971405;0.14890356361865997;0.15807366371154785;0.2279582917690277;0.071348175406456;0.08367014676332474
1883398363;Fine Arts;5;2;False;0.09010211378335953;0.0695960596203804;0.15537802875041962;0.1499709039926529;0.04490886628627777;0.22787025570869446;0.0865890234708786;0.08747986704111099;0.08810482919216156
0486469220;Fine Arts;0;2;False;0.22786198556423187;0.06298618018627167;0.16740937530994415;0.13303342461585999;0.060547299683094025;0.0606989748775959;0.08605404198169708;0.08071523904800415;0.12069343775510788
020112002X;Medicine;4;4;True;0.05649804696440697;0.029087286442518234;0.03658038005232811;0.07360919564962387;0.22785533964633942;0.1309531331062317;0.1960064172744751;0.17443247139453888;0.07497774809598923
1580175988;Technology;4;8;False;0.050837721675634384;0.11208131909370422;0.040246572345495224;0.13459886610507965;0.2278282344341278;0.0925157442688942;0.16467459499835968;0.10152768343687057;0.07568938285112381
1577781074;Philosophy, Psychology, and Religion;1;6;False;0.049056537449359894;0.22779744863510132;0.02071886695921421;0.15482524037361145;0.15999771654605865;0.1400955766439438;0.1442047655582428;0.054259855300188065;0.04904409497976303
0517577496;Geography, Anthropology, and Recreation;3;3;True;0.06886465847492218;0.04628869518637657;0.08284158259630203;0.2277776002883911;0.10581248253583908;0.1465260535478592;0.111284539103508;0.056759774684906006;0.15384462475776672
0521330092;Geography, Anthropology, and Recreation;2;3;False;0.04627644270658493;0.036375582218170166;0.22773411870002747;0.06866149604320526;0.06245925650000572;0.1336848884820938;0.18827083706855774;0.16016969084739685;0.07636765390634537
0521587441;Music;2;5;False;0.11342832446098328;0.027710966765880585;0.22765156626701355;0.1286431849002838;0.03517008200287819;0.06751516461372375;0.15517790615558624;0.16174601018428802;0.08295673131942749
1561643564;Science;1;7;False;0.07330704480409622;0.22764210402965546;0.07398248463869095;0.12176303565502167;0.08870241045951843;0.10936436802148819;0.13773977756500244;0.0933317020535469;0.07416711747646332
0679033513;Geography, Anthropology, and Recreation;3;3;True;0.04621607065200806;0.14742837846279144;0.05301420018076897;0.22764064371585846;0.07261922955513;0.16959995031356812;0.16383089125156403;0.04073939844965935;0.07891121506690979
0762440147;Music;5;5;True;0.015181171707808971;0.045383989810943604;0.02299479953944683;0.14751413464546204;0.19292385876178741;0.22758807241916656;0.17075203359127045;0.11842270195484161;0.05923926830291748
0966404300;Agriculture;2;0;False;0.15968558192253113;0.03711757808923721;0.22757165133953094;0.12183906137943268;0.04008708894252777;0.09326758980751038;0.14359907805919647;0.10892589390277863;0.06790649145841599
0451456734;Auxiliary Sciences of History;2;1;False;0.13397260010242462;0.06365121155977249;0.22754183411598206;0.09938958287239075;0.05191175639629364;0.09429780393838882;0.11495747417211533;0.09808702766895294;0.11619067937135696
0807832251;Music;6;5;False;0.09676235169172287;0.058770980685949326;0.058254171162843704;0.12385601550340652;0.13557970523834229;0.08732669055461884;0.22746098041534424;0.05405907332897186;0.15792998671531677
0980181208;Geography, Anthropology, and Recreation;0;3;False;0.2274591475725174;0.062436897307634354;0.19871170818805695;0.04228755831718445;0.024182818830013275;0.15234117209911346;0.11832889169454575;0.1330537050962448;0.04119802638888359
1878978349;Medicine;8;4;False;0.04093678295612335;0.014046451076865196;0.0968911275267601;0.031854331493377686;0.1804196536540985;0.04621389880776405;0.15875664353370667;0.20346589386463165;0.22741520404815674
1870673034;Agriculture;0;0;True;0.22739103436470032;0.06936238706111908;0.21889017522335052;0.11956393718719482;0.02246824838221073;0.046986114233732224;0.074522465467453;0.09646299481391907;0.12435272336006165
0825615674;Music;6;5;False;0.08913901448249817;0.06920947879552841;0.1011357232928276;0.0957772359251976;0.11734002083539963;0.14033211767673492;0.22738033533096313;0.0786459818482399;0.08104009181261063
1591260663;Technology;4;8;False;0.09328722208738327;0.04896067455410957;0.05834755301475525;0.10402897745370865;0.22735950350761414;0.10340122878551483;0.17292256653308868;0.1159098818898201;0.07578243315219879
0471608408;Science;4;7;False;0.028241192921996117;0.03557697683572769;0.0384247787296772;0.08110538870096207;0.22711770236492157;0.08089497685432434;0.2203841358423233;0.1858396977186203;0.10241512954235077
048623911X;Geography, Anthropology, and Recreation;5;3;False;0.05373865365982056;0.04726635292172432;0.147750586271286;0.0799289345741272;0.0731382817029953;0.22707726061344147;0.16626311838626862;0.1316709667444229;0.0731658935546875
026268120X;Philosophy, Psychology, and Religion;6;6;True;0.05481700226664543;0.03364291042089462;0.1314609795808792;0.0931941568851471;0.09979712218046188;0.09587246179580688;0.22689439356327057;0.1495341956615448;0.11478681117296219
0762409908;Geography, Anthropology, and Recreation;3;3;True;0.04473394155502319;0.07670611143112183;0.1320658177137375;0.22689054906368256;0.04740411043167114;0.1663655936717987;0.06767125427722931;0.06509966403245926;0.17306292057037354
